Sortierung;Datum absteigend

In der CSV-Datei finden Sie alle bereits gebuchten Umsätze. Die vorgemerkten Umsätze werden nicht aufgenommen, auch wenn sie in Ihrem Internetbanking angezeigt werden.

Buchung;Wertstellungsdatum;Auftraggeber/Empfänger;Buchungstext;Verwendungszweck;Betrag;Währung
30.12.2025;30.12.2025;OTTO GMBH & CO KG;Lastschrift;OTTO946748766578 Onlinekauf;-6,34;EUR
30.12.2025;30.12.2025;ARAL AG;Lastschrift;ARAL641048671227 ;-24,28;EUR
30.12.2025;30.12.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM864146461694 Rechnung;-37,73;EUR
29.12.2025;29.12.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL972702892507 ;-20,86;EUR
27.12.2025;27.12.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK467190804341 ;-10,77;EUR
27.12.2025;27.12.2025;ARAL AG;Lastschrift;ARAL793567119815 ;-15,81;EUR
27.12.2025;27.12.2025;DOUGLAS GMBH;Lastschrift;DGLX862106187812 ;-39,87;EUR
27.12.2025;27.12.2025;ZALANDO SE;Lastschrift;ZLND355038800976 Onlinekauf;-51,81;EUR
26.12.2025;26.12.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT DECEMBER;2589,92;EUR
26.12.2025;26.12.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI242472904967 ;-102,65;EUR
26.12.2025;26.12.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX677308692150 ;-6,01;EUR
26.12.2025;26.12.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM458973294898 Rechnung;-3,78;EUR
25.12.2025;25.12.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA786759771904 ;-66,53;EUR
25.12.2025;25.12.2025;BAHN.DE;Lastschrift;BAHN813742941375 Ticketkauf;-13,17;EUR
24.12.2025;24.12.2025;CAFE CENTRAL;Lastschrift;CAFE267863788921 ;-10,49;EUR
24.12.2025;24.12.2025;MEDIA MARKT GMBH;Lastschrift;MMKT055991504522 ;-34,49;EUR
24.12.2025;24.12.2025;CAFE CENTRAL;Lastschrift;CAFE805770032124 ;-19,06;EUR
23.12.2025;23.12.2025;REWE MARKT GMBH;Lastschrift;REWE547454729034 ;-9,07;EUR
23.12.2025;23.12.2025;PAYPAL EUROPE;Lastschrift;PYPL676869352833 PayPal;-73,52;EUR
22.12.2025;22.12.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA536740080909 ;-8,71;EUR
22.12.2025;22.12.2025;SATURN ELECTRO;Lastschrift;SATN204538014460 ;-9,32;EUR
22.12.2025;22.12.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI035548125609 ;-29,56;EUR
22.12.2025;22.12.2025;BURGER KING GMBH;Lastschrift;BRGK054586880735 ;-8,38;EUR
21.12.2025;21.12.2025;ZALANDO SE;Lastschrift;ZLND675036533083 Onlinekauf;-29,18;EUR
21.12.2025;21.12.2025;REWE MARKT GMBH;Lastschrift;REWE269829250382 ;-79,25;EUR
21.12.2025;21.12.2025;MC DONALDS GMBH;Lastschrift;MCDS600806755579 ;-114,57;EUR
20.12.2025;20.12.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI578305397063 ;-38,84;EUR
19.12.2025;19.12.2025;SPOTIFY AB;Lastschrift;SPTY262274415292 Streaming;-52,47;EUR
19.12.2025;19.12.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX688935088726 Streaming;-41,81;EUR
19.12.2025;19.12.2025;REWE MARKT GMBH;Lastschrift;REWE465777188484 ;-35,44;EUR
19.12.2025;19.12.2025;DM DROGERIE MARKT;Lastschrift;DROG065446357522 ;-1,94;EUR
18.12.2025;18.12.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM202112865331 Rechnung;-42,36;EUR
18.12.2025;18.12.2025;TANKSTELLE SHELL;Lastschrift;SHLL493548395565 ;-1,09;EUR
17.12.2025;17.12.2025;REWE MARKT GMBH;Lastschrift;REWE255735444720 ;-23,24;EUR
17.12.2025;17.12.2025;ROSSMANN GMBH;Lastschrift;ROSS150969206646 ;-9,53;EUR
16.12.2025;16.12.2025;REWE MARKT GMBH;Lastschrift;REWE930755707355 ;-23,20;EUR
16.12.2025;16.12.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA417764195285 ;-44,47;EUR
15.12.2025;15.12.2025;STARBUCKS GMBH;Lastschrift;SBUX269388451052 ;-9,01;EUR
15.12.2025;15.12.2025;MEDIA MARKT GMBH;Lastschrift;MMKT170139115462 ;-6,02;EUR
15.12.2025;15.12.2025;ARAL AG;Lastschrift;ARAL859210392159 ;-13,43;EUR
15.12.2025;15.12.2025;THALIA DEUTSCHLAND;Lastschrift;THAL085968390997 ;-10,66;EUR
14.12.2025;14.12.2025;TANKSTELLE SHELL;Lastschrift;SHLL915556913806 ;-103,25;EUR
14.12.2025;14.12.2025;STARBUCKS GMBH;Lastschrift;SBUX431047156458 ;-7,53;EUR
14.12.2025;14.12.2025;REWE MARKT GMBH;Lastschrift;REWE721182607499 ;-4,53;EUR
14.12.2025;14.12.2025;REWE MARKT GMBH;Lastschrift;REWE825375232127 ;-31,01;EUR
12.12.2025;12.12.2025;O2 TELEFONICA;Lastschrift;O2DE715244915536 Rechnung;-42,79;EUR
12.12.2025;12.12.2025;DOUGLAS GMBH;Lastschrift;DGLX711631099388 ;-82,63;EUR
11.12.2025;11.12.2025;ROSSMANN GMBH;Lastschrift;ROSS147404872286 ;-29,93;EUR
11.12.2025;11.12.2025;DOUGLAS GMBH;Lastschrift;DGLX798434590423 ;-16,20;EUR
10.12.2025;10.12.2025;THALIA DEUTSCHLAND;Lastschrift;THAL886005129943 ;-27,24;EUR
10.12.2025;10.12.2025;OTTO GMBH & CO KG;Lastschrift;OTTO720377364462 Onlinekauf;-13,56;EUR
10.12.2025;10.12.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL254258306050 ;-26,70;EUR
10.12.2025;10.12.2025;MC DONALDS GMBH;Lastschrift;MCDS978353667986 ;-42,79;EUR
09.12.2025;09.12.2025;DOUGLAS GMBH;Lastschrift;DGLX607656935290 ;-9,70;EUR
09.12.2025;09.12.2025;O2 TELEFONICA;Lastschrift;O2DE325029888684 Rechnung;-24,10;EUR
09.12.2025;09.12.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK939082659278 ;-5,03;EUR
08.12.2025;08.12.2025;TANKSTELLE SHELL;Lastschrift;SHLL014681748073 ;-30,91;EUR
07.12.2025;07.12.2025;REWE MARKT GMBH;Lastschrift;REWE784216589463 ;-35,26;EUR
06.12.2025;06.12.2025;BAHN.DE;Lastschrift;BAHN270445782467 Ticketkauf;-17,68;EUR
06.12.2025;06.12.2025;PAYPAL EUROPE;Lastschrift;PYPL823199973891 PayPal;-2,52;EUR
06.12.2025;06.12.2025;BACKEREI MUELLER;Lastschrift;BCKR641050551007 ;-30,26;EUR
05.12.2025;05.12.2025;GEZ ARD ZDF;Lastschrift;GEZE460791252645 Rundfunkbeitrag;-9,06;EUR
05.12.2025;05.12.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK888164097134 ;-46,16;EUR
05.12.2025;05.12.2025;ARAL AG;Lastschrift;ARAL855930388966 ;-2,14;EUR
